topic_en,topic,idx,q,a,context,datatype,attitude,group,split
gender,性别,13582,你在什么时候感觉到了社会对男性的歧视？,先说个来自女性的歧视。,0,0,NA,歧视男性,test
gender,性别,6754,为什么有些女生会反感「贤惠」这个词？,男生反感别人叫你老实不？,1,2,3,反感贤惠,test
gender,性别,11071,现在的性别对立什么时候可以结束？,就一句话，要么你S，要么我W。,0,0,NA,性别对立,test
gender,性别,7116,为什么被称“贤惠”会很气愤？,说你不贤惠，你会不会感到自豪？,0,2,3,反感贤惠,test
gender,性别,9339,怕因生孩子而耽误事业的女性，她们的事业有多好？,今天去采访香江论坛，主题是特朗普政策对海峡两岸关系影响，但印象最深的一句却是一个香港学者讲现在台湾和香港一样。,0,0,NA,女性职业,test
gender,性别,9633,本人女，想转行去学UI设计，请问就业前景怎么样？,ui设计就业前景怎么样？,0,0,NA,女性职业,test
gender,性别,6218,人们对LGBT不同人群的接受程度是不是G（男同）＞L（女同）＞B（双性恋）＞T（跨性别）？,我觉得B无感因为“有共同点”国内的话应该是，L&gt;G&gt;T男》T女〉Q。,0,0,NA,LGBT,test
gender,性别,12636,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,读研，通过司法考试，实习。,0,0,NA,性少数群体,test
gender,性别,8740,有什么辨别les的方法吗？,不t不p没有姬籍的h来回答一下。,0,0,NA,女同性恋,test
gender,性别,10377,婚姻给了你什么样的勇气去当家庭主妇？,我没有当家庭主妇的命，就是有这个命，也不敢。,0,0,NA,家庭主妇,test
gender,性别,12769,为什么现代中国男性受歧视的现象总被忽视？,原来女人没有收入，男人挣钱是正常的，男人是顶梁柱。,1,2,2,歧视男性,test
gender,性别,11197,现在的性别对立什么时候可以结束？,这个仗要打多久时间，我看我们不要去做决定，过去是由杜鲁门决定，以后是由艾森豪威尔或者美国将来的什么总统来决定的。,0,0,NA,性别对立,test
gender,性别,9057,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,个人以为，其实三孩政策真的不是面向普罗大众的！,1,2,2,女性职业,test
gender,性别,10788,如何看待微博上愈演愈烈的性别对立矛盾？,【都是人】我实在讨厌网上对立男女性别的言论和行为，我们都是人，只是恰好在性别上有所不同而已。,0,2,2,性别对立,test
gender,性别,9637,本人女，想转行去学UI设计，请问就业前景怎么样？,女生无论做什么设计都没问题的，可以说女生有天生的爱美意识，而设计就是创造美，当然设计还必须要跟商业有最直接的联系。,0,2,2,女性职业,test
gender,性别,7382,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,感情里没有什么对错，只有合不合适。,0,0,NA,反感贤惠,test
gender,性别,13623,女拳真的是歧视男性吗?,像这提问者，它就是女权。,1,2,2,歧视男性,test
gender,性别,8192,女同性恋如何做到 30 岁以后的生活不可悲？,我觉得知乎上有这个问题本来就是我们这个社会的可悲。,0,0,NA,女同性恋,test
gender,性别,6683,如何判断一个妹子是不是女同/双性恋？,铁t（像男孩子一样的女孩子）—外貌判断（唉，给小姐姐们提个醒，这种帅帅的女孩子也有可能不是t，是p。,0,1,3,双性恋,test
gender,性别,12082,为什么国内提到性别少数群体，发声的普遍都是 Gay?女同、双性恋和跨性别者呢？,因为没法发声，会有人说我恶心，变态，奇怪。,0,0,NA,性少数群体,test
gender,性别,13075,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,因为男人对女人有贞操的要求，女人没有或者没能力对男人有贞操要求。,0,2,3,歧视男性,test
gender,性别,8234,女同性恋如何做到 30 岁以后的生活不可悲？,很想回答这个问题，今年刚好三十岁，三线城市公务员，有房有车，在职研究生学历；结过一次婚，没孩子；和前任女朋友分手两个月。,0,0,NA,女同性恋,test
gender,性别,12374,如何看待《中国性少数群体生存状况》调查报告的发布？,多图. 如图所示，结合2015年国家统计数据，男性人口70414万人，女性人口67048万人。,0,0,NA,性少数群体,test
gender,性别,6773,为什么有些女生会反感「贤惠」这个词？,为什么男人讨厌女孩子说他是好人？,0,2,2,反感贤惠,test
gender,性别,8293,女同性恋如何做到 30 岁以后的生活不可悲？,我来歪一个楼。 首先我是gay，男同志。,0,0,NA,女同性恋,test
gender,性别,7244,为什么被称“贤惠”会很气愤？,就像道德绑架一样的感觉。,0,0,NA,反感贤惠,test
gender,性别,8139,女同性恋如何做到 30 岁以后的生活不可悲？,在知乎日报上看到这个问题，突然想回答一下。,0,0,NA,女同性恋,test
gender,性别,6225,人们对LGBT不同人群的接受程度是不是G（男同）＞L（女同）＞B（双性恋）＞T（跨性别）？,个人来说。 T&gt;&gt;&gt;L&gt;&gt;&gt;B&gt;G。,0,0,NA,LGBT,test
gender,性别,8132,女同性恋如何做到 30 岁以后的生活不可悲？,经济独立，人格独立，身体健康，无论什么样的性取向，什么样的年龄，都会有不同时间的风景,1,0,NA,女同性恋,test
gender,性别,6938,为什么有些女生会反感「贤惠」这个词？,最近对“贤惠”这个词十分反感。,0,2,3,反感贤惠,test
gender,性别,6770,为什么有些女生会反感「贤惠」这个词？,你夸奖女性的每个词汇都可以收获反感。,1,2,3,反感贤惠,test
gender,性别,7900,女同性恋如何做到 30 岁以后的生活不可悲？,经济足够的强大吧，我感觉是这样。,1,0,NA,同性恋,test
gender,性别,8096,有同性恋可以说说自己的故事吗？,我来写关于我和她真实的六年故事吧。,0,0,NA,同性恋,test
gender,性别,7886,女同性恋如何做到 30 岁以后的生活不可悲？,还没到30岁，可已经觉得可悲了。,0,0,NA,同性恋,test
gender,性别,11403,大学女生成绩普遍比男生好吗，为什么？,个人认为这与男女生的关系没那么大，所说的这个大学是怎样的大学？,1,2,2,性别成绩,test
gender,性别,12644,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,为了逃离熟人舆论圈而努力。,1,0,NA,性少数群体,test
gender,性别,6598,如何判断一个妹子是不是女同/双性恋？,看她是不是比较喜欢郭碧婷，田馥甄，周迅，范晓萱，akb48，ske48，nmb48，snh48或者乃木坂46。,1,0,NA,双性恋,test
gender,性别,11507,大学女生成绩普遍比男生好吗，为什么？,大学学的动画，班里总分最高的是女的，专业分最高的都是男的，除了几门专业课其他课能过就行了考这么高有啥用。,0,2,2,性别成绩,test
gender,性别,12364,作为性少数群体(LGBTQ)，你在当下中国生活遭遇到的切肤之痛？,《怎么在中国做一个Gay》。,0,0,NA,性少数群体,test
gender,性别,12387,如何看待《中国性少数群体生存状况》调查报告的发布？,看来还是活的太滋润了…,1,1,3,性少数群体,test
gender,性别,10250,如何看待高学历女性成为全职家庭主妇？,因为这是我们这种大男子主义的梦寐以求的妻子。,1,1,2,家庭主妇,test
gender,性别,7806,女同性恋如何做到 30 岁以后的生活不可悲？,最重要的大概是，知道自己想要什么并为之努力。,0,0,NA,同性恋,test
gender,性别,6832,为什么有些女生会反感「贤惠」这个词？,女生不反感贤惠，只是反感某个人说她贤惠。,0,2,2,反感贤惠,test
gender,性别,12273,作为一名性少数者，你有想哭的时候吗？,当然有过。 我表姐是P，我是T，从小我俩关系就好。,0,0,NA,性少数群体,test
gender,性别,7070,为什么被称“贤惠”会很气愤？,因为这个词有很深的道德绑架的意味。,0,2,2,反感贤惠,test
gender,性别,6410,同性恋会觉得双性恋恶心吗?,不会，只要别到时候撒手和异性结婚就行。,1,1,2,双性恋,test
gender,性别,12658,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,自律的生活吧。 1??每天坚持背一个小时以上的单词，现在出来实习，每天也差不多能在brt上面背一个小时左右。,1,0,NA,性少数群体,test
gender,性别,11753,中国的性别歧视现象严重吗？,请看全国沦陷的出生性别比，尤其是惨不忍睹的二胎三胎比例，当然如果有人说中国人天然格外能生男孩纸。,1,2,3,性别歧视,test
gender,性别,14007,既然女权是平权，为什么她们从不正视男性受到的压迫？,震惊。 都8102年了，怎么还有人认为女权追求的是男女平等。,0,1,3,歧视男性,test
gender,性别,7374,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我就喜欢贤惠的，怎么了？,0,2,2,反感贤惠,test
gender,性别,14364,如何判断男生是不是gay?,直男的我表示：大冬天我也喜欢抱着我兄弟睡觉，贼暖和嘻嘻嘻嘻。,0,0,NA,男同性恋,test
gender,性别,6767,为什么有些女生会反感「贤惠」这个词？,贤惠这个词容易让我联想到三从四德。,0,2,3,反感贤惠,test
gender,性别,6385,小县城的老百姓是怎么看待LGBT群体的？,脸上画着妆像是在表演，表情也是享受被围观的样子，没觉得可怜,0,1,3,LGBT,test
gender,性别,7474,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,通常而言，一笔合法的买卖最后没谈成，可以说对方没诚意，也可以说对方买不起。,0,0,NA,反感贤惠,test
gender,性别,7494,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,来知乎满两年了，我觉得我是不是有受虐倾向？,0,0,NA,反感贤惠,test
gender,性别,11004,现在的性别对立什么时候可以结束？,说句公道话，男人有的选吗？,1,2,2,性别对立,test
gender,性别,13244,什么时候让你感觉到了社会对男性的歧视？,找家教兼职，大部分注明只要女生，不知道为什么。,0,2,2,歧视男性,test
gender,性别,11373,大学女生成绩普遍比男生好吗，为什么？,不是，因为女生成绩比较集中，而男生成绩两极分化。,0,2,2,性别成绩,test
gender,性别,12290,作为一名性少数者，你有想哭的时候吗？,有啊，我喜欢的那个人恐同，正好是我后桌，怎么说呢，每天扭过去和他打闹一下都很幸福。,1,1,2,性少数群体,test
gender,性别,13649,女拳真的是歧视男性吗?,你是来找茬的吧。 歧视男性，改成男性歧视？,1,2,2,歧视男性,test
gender,性别,6297,如何评价浙江大学官方微博发声支持LGBT群体？,背后发微博的人，也是和大家一样的普普通通的个人。,0,0,NA,LGBT,test
gender,性别,11194,现在的性别对立什么时候可以结束？,首先要等到大环境的尘埃落定：MySgrKID：对于最近比较火的女权，我想问个问题，可以吗？,0,0,NA,性别对立,test
gender,性别,6290,如何评价浙江大学官方微博发声支持LGBT群体？,作为一个gay看到社会上有影响力的团体肯为LGBT发声，说真的，不管他后来删没删我心里都是感激的。,0,2,2,LGBT,test
gender,性别,7790,女同性恋如何做到 30 岁以后的生活不可悲？,人就是要好好活着，跟性别性取向无关。,1,2,2,同性恋,test
gender,性别,7672,同性恋真的完完全全是正常的吗？,既然提问者说生物，就说一下生物学意义，同性恋一样可以遗传自己的基因性状。,0,1,2,同性恋,test
gender,性别,6708,如何判断一个妹子是不是女同/双性恋？,感觉蜜汁可以凭感觉判断。,0,0,NA,双性恋,test
gender,性别,10971,现在的性别对立什么时候可以结束？,参考日本就知道了，那边女拳战争已经打完了。,0,0,NA,性别对立,test
gender,性别,9368,怕因生孩子而耽误事业的女性，她们的事业有多好？,在孩子的角度提一下，我读大学以后，我妈做珠宝销售的收入差不多是她原来的工作的三倍以上。,0,0,NA,女性职业,test
gender,性别,14482,有跨性别朋友是什么体验？,有朋友是ftm，没啥啊，该吃吃，该喝喝，胡子比我长，体毛比我多，除了比我矮，腰比我细之外。,1,0,NA,跨性别者,test
gender,性别,13004,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,唉想艾特所有直男癌朋友来看这个问题的答案。,0,2,3,歧视男性,test
gender,性别,9536,怕因生孩子而耽误事业的女性，她们的事业有多好？,并非多好，而是没有退路,1,2,2,女性职业,test
gender,性别,10719,如何看待微博上愈演愈烈的性别对立矛盾？,这个问题要分清楚主要矛盾和次要矛盾，当下中国社会的主要矛盾是利唯坦和恶性内卷资本主义对全体普通国民的压迫。,1,2,2,性别对立,test
gender,性别,13211,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,女性可以保证自己生的孩子一定是自己的基因，但是男性没法确认自己养育的孩子就是自己的基因。,1,2,3,歧视男性,test
gender,性别,10872,如何看待微博上愈演愈烈的性别对立矛盾？,我始终认为性别对立这四个字实在是太险恶了。,0,2,2,性别对立,test
gender,性别,12678,面对性少数（LGBT）群体的平权运动，我们应该有什么样的态度？,大部分美国人的选择是表面顺从希拉里，然后投票给川普。,0,1,2,性少数群体,test
gender,性别,9559,怕因生孩子而耽误事业的女性，她们的事业有多好？,这个回答是想给自己的。,0,0,NA,女性职业,test
gender,性别,8916,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,这不是女性一方面的事儿啊。,1,0,NA,女性职业,test
gender,性别,12080,为什么国内提到性别少数群体，发声的普遍都是 Gay?女同、双性恋和跨性别者呢？,LG勉强能发声，B虽然被骂，但也算被公众知道了。,1,0,NA,性少数群体,test
gender,性别,12444,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,码字写小说。 从一无所长的学生时代，成长为一个可以靠文笔吃饭的职业撰稿人。,0,0,NA,性少数群体,test
gender,性别,7716,同性恋真的让人觉得很恶心吗？,是的，半夜被隔壁的基佬租户恶心得睡不着来答题，本来我也相信能和平相处，然而在对方一次次带男人回家留宿后改观了。,1,1,3,同性恋,test
gender,性别,8357,女同性恋如何做到 30 岁以后的生活不可悲？,还没有30，今年25，再过几个月就26了。,0,0,NA,女同性恋,test
gender,性别,13278,作为男性，你在什么时候感受到过性别歧视？,“不喝？ 你是不是男人”“好，真男人！,1,2,2,歧视男性,test
gender,性别,9605,有哪些适合女生的职业？,如果条件允许，开个小店，不用看别人眼色行事，不会受欺负。,0,0,NA,女性职业,test
gender,性别,8893,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,已经有公司不打算招女性了，女性个体没办法应对，除非国家能给企业金钱或税收上的补偿。,0,2,3,女性职业,test
gender,性别,13601,你在什么时候感觉到了社会对男性的歧视？,很多职业男性不得留长发，但是女性可以。,1,2,2,歧视男性,test
gender,性别,10490,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,直男癌晚期路过（身边朋友都这么叫我，大我十几岁的老姐姐都这么说我）。,0,0,NA,家庭主妇,test
gender,性别,7757,女同性恋如何做到 30 岁以后的生活不可悲？,一个人过得是不是可悲，只取决于三件事，而这三件事里面并没有性取向。,0,0,NA,同性恋,test
gender,性别,13904,既然女权是平权，为什么她们从不正视男性受到的压迫？,你这题目就问错了。 女权并不是平权。,1,2,2,歧视男性,test
gender,性别,6413,同性恋会觉得双性恋恶心吗?,我记得我在一个txl交友网站上看到过这样一个简介：我不能给你未来，但是我会让你很快乐的。,1,0,NA,双性恋,test
gender,性别,8209,女同性恋如何做到 30 岁以后的生活不可悲？,经济基础决定上层建筑。,0,0,NA,女同性恋,test
gender,性别,11849,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,经济不景气+延迟退休+二胎政策的重锤，让女生在求职市场的处境变得超级尴尬。,0,2,3,性别歧视,test
gender,性别,9204,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,来自腾讯数据科学家亲身的经历。,0,0,NA,女性职业,test
gender,性别,12054,现如今哪些行业仍然存在严重的性别歧视?,裸贷。 以上是抖个机灵，实际上几乎所有门槛较低的窗口部门都以女性为主，比如销售售后银行、通信和高速公路部门柜员等。,1,2,3,性别歧视,test
gender,性别,6928,为什么有些女生会反感「贤惠」这个词？,如果这个社会绝大多数人都贤惠和老实，那这两个词肯定是夸人，老实人娶贤惠妻多幸福。,0,2,2,反感贤惠,test
gender,性别,14459,如何判断男生是不是gay?,别的运动无视，只关注排球或者网球，能对国内外球员如数家珍的，九成是基。,1,1,3,男同性恋,test
gender,性别,7962,女同性恋如何做到 30 岁以后的生活不可悲？,为什么要可悲呢？ 为什么要给这个题目加一个主语叫女同性恋呢？,0,1,3,同性恋,test
gender,性别,9670,本人女，想转行去学UI设计，请问就业前景怎么样？,现在科技对UI设计师的需求是越来越大了，很多UI招聘岗位都空缺很久，甚至企业招不到此类人才，而外包给广告设计公司做。,0,0,NA,女性职业,test
gender,性别,7750,女同性恋如何做到 30 岁以后的生活不可悲？,i补充一下，个人价值观也很重要啦。,0,0,NA,同性恋,test
gender,性别,9552,怕因生孩子而耽误事业的女性，她们的事业有多好？,逆向反问，我国这么多女性不怕生两个孩子而耽误事业，可推出，其实我国大部分女性的事业该有多差。,0,2,3,女性职业,test
gender,性别,7950,女同性恋如何做到 30 岁以后的生活不可悲？,有钱，经济独立，才是王道,0,0,NA,同性恋,test
gender,性别,8841,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,会，无解，除非国家配套政策真正出现并落实。,1,2,2,女性职业,test
gender,性别,14486,有跨性别朋友是什么体验？,说真心话，我能够去理解或者是接触更多不一样的人的想法，也可以去认识很多东西。,0,0,NA,跨性别者,test
gender,性别,10405,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,男人们永远不会告诉你，除非老婆娘家十分有钱经常补贴，不然一个男人很少会从心底看得起自己家庭主妇的老婆。,0,1,3,家庭主妇,test
gender,性别,14561,跨性别女，假装是男生是什么体验 ？,我是跨性别女生。 这辈子最遗憾和痛苦的事，就是要以男生的身份过一生。,0,1,3,跨性别者,test
gender,性别,11978,在职业晋升中，女性是否面临性别歧视？体现在哪些方面？,谢邀，女的何止是面临歧视啊，作为一个新时代的女性，你想在事业上拼得一番成就，像男人们一样辉煌，怎么可能？,0,2,3,性别歧视,test
gender,性别,6828,为什么有些女生会反感「贤惠」这个词？,因为现在很多人，都是精致的利己主义。,0,0,NA,反感贤惠,test
gender,性别,8795,有什么辨别les的方法吗？,本人，双p。 以前喜欢留长发，剪刘海儿，穿jk制服或者软妹风格的衣服，其实细看会违和，有点女装大佬的感觉。,0,0,NA,女同性恋,test
gender,性别,12848,为什么现代中国男性受歧视的现象总被忽视？,唉，本公主晚上睡不着，随便一刷刷到这个问题，那么就过来愉快的答一下吧。,0,0,NA,歧视男性,test
gender,性别,6229,人们对LGBT不同人群的接受程度是不是G（男同）＞L（女同）＞B（双性恋）＞T（跨性别）？,女权LGBT，组织运动幕后，拜登，布林肯毒计，深刻揭露国内女权与。,0,0,NA,LGBT,test
gender,性别,11601,中国的性别歧视现象严重吗？,很严重，极其严重。 一个男的生下来，就被迫将来一定要成为一家之主，这辈子只能把时间用在工作上。,1,2,3,性别歧视,test
gender,性别,14544,跨性别女，假装是男生是什么体验 ？,我小的时候就曾经努力的做一个典型的男孩子，假装自己和其他男孩一样。,1,1,3,跨性别者,test
gender,性别,14538,跨性别女，假装是男生是什么体验 ？,我不愿意。 但是这个世界上没有神，也没有恶魔，或许有不开明的父母。,0,0,NA,跨性别者,test
gender,性别,9148,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,第一不明白为什么强调性别。,0,2,2,女性职业,test
gender,性别,12424,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,毕业的时候在我们专业所有人面前被出柜。,0,0,NA,性少数群体,test
gender,性别,11229,现在的性别对立什么时候可以结束？,前言：有一部分人打拳魔怔，走火入魔，没有理智，我对他们报以敬畏，他们是舍己为人的英雄，勇士，把自己献给了这波打拳的浪潮。,0,2,2,性别对立,test
gender,性别,12570,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,什么时候知道自己喜欢同性的呢，大概在初中吧，懵懵懂懂地有了点意识，觉得女孩子很可爱，然后高二正式喜欢上一个女生。,0,0,NA,性少数群体,test
gender,性别,11636,中国的性别歧视现象严重吗？,严重啊，特别严重。 有一天，我在阳台上抽烟，对面楼有位女士洗澡没关窗户，她发现之后报警把我抓了。,1,2,3,性别歧视,test
gender,性别,9690,本人女，想转行去学UI设计，请问就业前景怎么样？,女生适合学习UI设计吗？,0,0,NA,女性职业,test
gender,性别,6333,小县城的老百姓是怎么看待LGBT群体的？,————————————————————。,0,0,NA,LGBT,test
gender,性别,12981,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,假设一下：假如，一个女人，目标是在一年内睡100个男人。,0,0,NA,歧视男性,test
gender,性别,12657,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,前言：知道自己喜欢同性的时候是初中，现在已经长大啦。,0,0,NA,性少数群体,test
gender,性别,11900,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,有歧视，帝都某985王牌学院王牌专业，好多职位招聘的时候只要求男性。,0,2,3,性别歧视,test
gender,性别,8038,是不是男生都觉得男男同性恋很恶心？,首先我是gay，本来毕竟屁股决定脑袋，我应该站反这个观点的，但直到我遇到了真正恶心的家伙…,0,0,NA,同性恋,test
gender,性别,10708,如何看待微博上愈演愈烈的性别对立矛盾？,本质上是其实可以看做民族冲突…,1,2,2,性别对立,test
gender,性别,8278,女同性恋如何做到 30 岁以后的生活不可悲？,有钱，或者有一份不错的工作，给自己买保险,1,1,2,女同性恋,test
gender,性别,6248,反对LGBT是我们的自由吗？,希特勒：我反对犹太人存在。,0,0,NA,LGBT,test
gender,性别,6954,为什么有些女生会反感「贤惠」这个词？,贤惠和老实本质是不一样的，讨厌被如此评价的理由也不一样。,0,2,2,反感贤惠,test
gender,性别,6456,同性恋会觉得双性恋恶心吗?,主要有的bi在和同性谈恋爱同时，等到一定时间突然和一个异性结婚抛弃同性，不过因人而异啦。,1,1,3,双性恋,test
gender,性别,7273,为什么被称“贤惠”会很气愤？,就好像那个谁的母亲说媳妇必须“贤妻良母”肯定不是指优雅高贵，事业有成，有见识有爱好，有丰富的社交，被丈夫儿女尊重的女性。,1,2,2,反感贤惠,test
gender,性别,7401,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,因为”贤惠”“温柔”都是利他的属性，不像“漂亮”“美丽”“机敏”“聪明”这样利己的属性。,0,2,2,反感贤惠,test
gender,性别,6866,为什么有些女生会反感「贤惠」这个词？,道德之所以有很高的美名，在于它伴随着很大的牺牲。,1,0,NA,反感贤惠,test
gender,性别,9895,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,我妈就是家庭主妇，本来对家庭主妇没有啥看不看得起的，结果呢，她一天到晚埋怨这埋怨那，抱怨家庭主妇的辛苦与不容易。,0,1,3,家庭主妇,test
gender,性别,10922,如何看待微博上愈演愈烈的性别对立矛盾？,对立就对立呗，谁也不欠谁的，更是谁也不低谁一等，自己不去主动搞对立，但也决不怕对立。,1,2,2,性别对立,test
gender,性别,13104,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,“贞操”这种观念是男权社会强加在女性身上的，为的是保证能够获得自己基因的后代。,0,2,2,歧视男性,test
gender,性别,8579,有什么辨别les的方法吗？,这个还不简单！ 作为一个有着多年经验的人来说，T还是比较好辨认的。,1,0,NA,女同性恋,test
gender,性别,6612,如何判断一个妹子是不是女同/双性恋？,直觉。 我好多朋友都说第一次看我有种不一样的感觉，他们也说不出什么感觉，maybe像很神秘有过很多段情的人。,0,0,NA,双性恋,test
gender,性别,10579,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,如果一个男人能独立完成事业成功，抚养孩子，生活自立…,0,0,NA,家庭主妇,test
gender,性别,13892,既然女权是平权，为什么她们从不正视男性受到的压迫？,因为田园女权脑子里有一个出厂设定：你们男孩纸都艹了我们女孩纸了，利益还不够大么？,0,2,3,歧视男性,test
gender,性别,10225,如何看待高学历女性成为全职家庭主妇？,想起我的日本导师，一位快60岁但仍然十分高雅有气质的女性。,0,0,NA,家庭主妇,test
gender,性别,13044,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,嗯，怎么说呢，男人在意贞操的话估计就会绝种了。,0,2,3,歧视男性,test
gender,性别,7503,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,贤惠是对女性牺牲式的付出的一种标榜，两个字里透着浓浓的贞洁牌坊式的表扬，束缚女性的家庭生活方式。,0,2,3,反感贤惠,test
gender,性别,11695,中国的性别歧视现象严重吗？,2020应届毕业生，求职面试从总工，所长，人事主管，一路聊上去被问了3次有没有男朋友，什么时候结婚。,0,2,3,性别歧视,test
gender,性别,6585,如何判断一个妹子是不是女同/双性恋？,女同都比较喜欢温婉的女生，双的比较喜欢那种偏男性化的女生,1,1,2,双性恋,test
gender,性别,11566,中国的性别歧视现象严重吗？,看到最高赞答案是关于北京拆迁的一个事情，作为利益相关，真的想答一波。,0,0,NA,性别歧视,test
gender,性别,7826,女同性恋如何做到 30 岁以后的生活不可悲？,有个啥可悲的呢？ 你不造在姬圈这是最受欢迎的年龄吗？,0,0,NA,同性恋,test
gender,性别,10741,如何看待微博上愈演愈烈的性别对立矛盾？,以往，只有女人在微博上骂人，没有男人敢反击，谓之平和；终于，男人开始反击了，谓之矛盾；如此看来。,0,2,2,性别对立,test
gender,性别,6522,如何判断一个妹子是不是女同/双性恋？,这个除了直接问没有什么其他百分百可靠的方法。,0,0,NA,双性恋,test
gender,性别,10073,如何看待高学历女性成为全职家庭主妇？,我前男友真的很好，我很喜欢他。,0,0,NA,家庭主妇,test
gender,性别,8657,有什么辨别les的方法吗？,只是“有可能”的选项因为性向这个东西真的很玄妙。,1,1,2,女同性恋,test
